Ingredients	GeneratedRecipe
turkey, cut up, turkey gravy or broth, vegetables (any kind), chopped, 2 handfuls cauliflower, 3 tsp. chicken bouillon, 1 tsp. beef bouillon, 1 small can tomatoes, diced, 2 potatoes, diced, 1 can corn, 1 pkg. mixed vegetables, garlic powder	cook broth and garlic . add bouillon , tomatoes and bouillon . add bouillon to boil and vegetables in a large bowl . add to 6 to a boil and garlic , salt and simmer until firm . cook until tender .
2 Tbsp. granulated gelatin (unflavored), 1/2 c. cold water, 1 c. rich milk, 1 1/2 c. (1 lb. can) Hershey's chocolate flavored syrup, 3/4 c. granulated sugar, few grains salt, 1 pt. light cream, 1 pt. heavy cream, 2 Tbsp. vanilla	mix all ingredients together . chill for 4 to make a boil . add to 4 to a large bowl and
1 (12 oz.) jar peanut butter, 2 sticks margarine, whipped, 1 lb. confectioners sugar	combine all ingredients in a large bowl . serve .
1 large pkg. strawberry Jello dissolved in 2 c. boiling water, 1 10 oz. pkg. frozen strawberries, 1 small can crushed pineapple, 1 1/2 c. Cool Whip, 1 8 oz. pkg. softened cream cheese, 1/2 c. sugar, 1 tsp. vanilla, Chopped nuts	mix cream cheese and vanilla . put in a large bowl .
1/2 c. butter or margarine, 1 c. sugar, 1 egg, 1 c. persimmon pulp, 1 tsp. baking soda, 2 c. flour, 1/2 tsp. cinnamon, 1/2 tsp. nutmeg, 1/4 tsp. cloves, 1 c. raisins, 1 c. pecans and/or almonds	add pecans and almonds . add sugar until smooth . drain and add egg . cook until tender . add egg and pecans . add soda , butter , then add soda and stir to 10 minutes .
1 lb. ground beef, 1/2 c. chopped onion, 3 large potatoes, pared and diced (3 c.), 1 (16 oz.) can cream-style corn, 1 can condensed beef broth, 1 tsp. salt, dash of pepper	mix potatoes , corn and salt in a large bowl . cover . add potatoes and beef and beef and salt and add beef and stir together .
1 can fruit cocktail, drained, 1 box strawberry jello, 12 oz. cottage cheese, 1 (8 oz.) Cool Whip, nuts	mix nuts and cheese until tender . pour fruit . cook until smooth .
7 c. peeled and sliced cucumbers, 1 c. peeled and sliced onions, 1 c. peeled and sliced green peppers, 2 c. sugar, 1 c. white vinegar, 1 tsp. salt, 1 tsp. celery seed	mix cucumbers , onions and vinegar . add vinegar . add sugar , salt and cucumbers and vinegar and onions . mix well . add salt and celery until thick . chill . add remaining ingredients .
1 qt. vanilla ice cream, 1/2 c. crunchy peanut butter, 1 small container Cool Whip, 2 Pet-Ritz graham cracker crusts	mix all ingredients and chill until tender . add the peanut butter , then add the graham .
6 qt. sliced cucumbers, 3 green peppers, sliced (2 1/2 c.), 4 1/2 cloves garlic, 7 1/2 c. sugar, 2 1/4 tsp. turmeric, 3 Tbsp. mustard seed, 8 to 10 medium onions, 1/2 c. pickling salt, 4 1/2 c. vinegar, 2 1/2 tsp. celery seed	cook cucumbers , garlic and sugar . pour into small bowl . add remaining ingredients .
8 oz. extra sharp cheese, 1 small jar pimentos, 2 to 3 Tbsp. Dukes mayonnaise, 2 tsp. granulated sugar, salt, pepper	mix all ingredients in a small bowl , then add salt and cook until smooth .
1 (12 oz.) can frozen orange juice, thawed, 1 (6 oz.) can frozen pineapple juice, thawed, 1 (6 oz.) can frozen lemonade, thawed, 1 qt. pineapple sherbet, 1 qt. lime sherbet, 1 1/2 qt. ginger ale or lemon-lime beverage, chilled, fresh mint sprig (optional)	mix all ingredients and let stand in a large bowl .
3 lb. chicken (approximately), 10 corn tortillas, 1/2 b. Cheddar cheese, 1/2 lb. Jack cheese, 1 can cream of mushroom soup, 1 can cream of chicken soup, 1 (6 oz.) can chili salsa, 1 c. chicken broth, 1 can chili with beans	mix all ingredients to a boil for 1 hour .
1 lb. hamburg, 1 box Betty Crocker au gratin potatoes, 3 c. boiling water	melt boiling water . combine all ingredients in a large bowl , water and stir in a 9 x 2-inch .
2 (8 oz.) containers low-fat vanilla yogurt, 3 1/2 c. thawed Cool Whip, 2 c. sweetened strawberries, sliced, 2 graham cracker crusts	mix cool whip and vanilla . put until smooth . add sweetened strawberries and vanilla . stir in the crusts .
1 c. cocoa, 1 c. sugar, 3 c. nonfat dry milk	combine all ingredients together and chill . cook until smooth ; stir in refrigerator .
1 egg white, 1/4 tsp. cream of tartar, 1/4 c. boiling water, 3/4 c. white sugar, 1 tsp. vanilla	combine all ingredients and cook until smooth and mix well . pour into large bowl . cover and add remaining ingredients .
1 (2 lb.) box Velveeta cheese, 1 lb. hot sausage, 1 large jar pimento, 1 lb. hamburger, 1 large can cream	mix together and mix well . drain and stir in cheese . add to serve with cheese . add pimento . cook . add cheese and simmer for 4 hours .
10 oz. boneless chuck steak, cut in 1-inch cubes, 2 tsp. vegetable oil, 1 c. chopped onions, 1 garlic clove, minced, 1 to 1 1/2 tsp. curry powder, 3/4 c. water, 1/4 c. tomato sauce, 1 pkg. instant beef broth and seasoning mix, 1/2 c. frozen peas, dash of salt	mix together and chuck . add peas and peas . cook until smooth , stirring constantly . add tomato sauce and salt and peas . add garlic and garlic and garlic .
2 ripe peaches, peeled and thinly sliced, 1 1/2 c. fresh or frozen strawberries, thinly sliced, 3/4 c. orange-flavored liqueur, 1/2 gal. chilled white wine	combine all ingredients and mix with ripe . stir in a boil . cover and serve .
1 1/2 c. reduced fat liquid butter mix, 1 tsp. crushed oregano, 1/4 tsp. lite salt (optional), 2 lb. medium-large shrimp in the shell, 2 cloves garlic, 3 bay leaves, 2 tsp. crushed red pepper, 1 tsp. lemon juice, 1/2 tsp. ground black pepper	mix together and mix well . mix together and cook . add shrimp and let cool until smooth .
6 to 7 carrots, peeled and cut in pieces, 1/2 medium onion, chopped fine, 1 c. Cheddar or American cheese, grated, 1 egg, 2 Tbsp. butter, salt and pepper	brown butter and pepper . mix in egg , salt and salt . pour over low heat . mix carrots and cook until tender . mix in butter . pour into a large bowl , egg .
2 envelopes unflavored gelatin, 1/2 c. sugar, 2 c. cranberry juice cocktail, 1 (10 oz.) pkg. frozen strawberries, thawed, 1 (8 oz.) can crushed pineapple, 1 (16 oz.) can whole berry cranberry sauce, 2 medium bananas, mashed, 2 c. thick plain yogurt, 1 c. broken walnuts	combine sugar , sugar and berry juice , gelatin , yogurt . combine gelatin . add bananas and walnuts and berry . add gelatin , sugar and cranberry . stir and walnuts . pour over low heat . add strawberries and cranberry .
6 fresh beets, pared, 3 Tbsp. margarine, 2 medium onions, sliced, 1 tsp. sugar, 1 tsp. salt, sprinkle of pepper, lettuce leaves, 2 Tbsp. cider vinegar or fresh lemon juice	mix all ingredients together . add remaining ingredients and simmer for 1 hour .
1 bag fresh cranberries, 2 navel oranges, quartered with peel and core cut out, sugar to taste, 1/2 tsp. salt, 1/2 c. pecans	mix all ingredients together . add to make a boil and chill until firm .
2 whole, large chicken breasts, 2 Tbsp. butter, 1 c. sliced, fresh mushrooms, 2 Tbsp. sliced green onions, 1/2 c. chicken broth, 1 Tbsp. flour, 1 c. seedless grapes (green), halved, 1/4 c. dry white wine, hot, cooked rice	mix all ingredients together . add chicken , stirring constantly .
10 qt. pkg. dry milk, 11 oz. jar Coffee-mate, 1 lb. box powdered sugar, 2 lb. box Nestle Quik	combine all ingredients ; add to 6 for 1 hour or a little . mix well .
1/2 lb. ground beef, 1 (14 oz.) pkg. Kraft macaroni and cheese, 2 c. water, 1 (8 oz.) can tomato sauce, 1/2 c. chopped onion, 1/2 c. chopped green pepper, 2 tsp. chili powder	add beef , macaroni and chili . add macaroni and pepper . stir . add water . pour into a boil . cover and stir until done .
4 cups or 1 lb potatoes, peeled, 3 cups or 1 lb leeks or yellow onions, 2 qts. water, 1 tbsp salt, 8 tbsp whipping cream, 3 tbsp. chopped parsley	combine potatoes and parsley . cook in a boil , potatoes and salt ; add the potatoes of onions and salt , water and cups , salt and water . cover and water . add the leeks and cups cream , water and salt and salt to 10 minutes .
1 ripe avocado, 1/4 c. vegetable oil, 2 Tbsp. lemon juice, 1 clove garlic, 1/2 tsp. sugar, 1/2 tsp. salt, 1/2 tsp. dry mustard, 3 large navel oranges, 1 small red onion, 1 head bibb lettuce, separated into halves, 2 Tbsp. sliced ripe olives	mix ripe and mix well . add garlic and salt and cook to 10 minutes . add halves .
2 sticks margarine, 1 c. peanut butter (creamy or crunchy), 4 Tbsp. cocoa, 2 Tbsp. vanilla, 3 1/2 c. powdered sugar	mix together in a large bowl , peanut butter and butter . mix all ingredients .
1 cup margarine, 2 cups of sugar, 6 eggs, 1 box (12 oz.) vanilla wafers, crushed (approximately 4 cups), 1/2 cup milk, 1 7 oz. box flaked coconut, 1 cup chopped pecans	mix together and pecans . pour into a large bowl and let stand . put into a boil .
6 oz. chocolate chips, 6 oz. butterscotch chips, 2 c. small marshmallows, 1/2 c. peanuts	mix chips , chocolate , butterscotch and marshmallows . add peanuts , marshmallows and chocolate to boil . mix well .
1/4 c. cornstarch, 2/3 c. sugar, 1/4 tsp. salt, 2 1/2 c. milk, 3 egg yolks, 2 Tbsp. butter, 1/2 tsp. vanilla, 1/2 c. peanut butter	mix peanut butter and cornstarch and cornstarch . add egg mixture . stir in milk and cornstarch .
1 (3 oz.) pkg. cream cheese, 2 Tbsp. honey, 1/2 c. chopped nuts, English muffins	mix muffins and nuts in a large bowl , english and nuts . add muffins . cook until smooth . add english . mix well and honey . add english minutes .
2/3 c. butter, 1 c. brown sugar, 1/2 c. milk, 1 (1 lb.) box confectioners 10x sugar, 1 tsp. vanilla	mix well . add vanilla and vanilla and milk . add brown in a large saucepan and brown . pour into the milk . add milk .
3 or 4 potatoes, 1 medium onion, 3 or 4 Tbsp. bacon drippings	cook bacon and potatoes in large skillet until tender . add potatoes . drain and add drippings of potatoes and onion and mix well ; drain . add potatoes and mix well .
2 1/2 to 3 lb. ground chuck or sirloin, 3 to 4 large onions, chopped, 3 c. raw rice, 6 c. water, 1/2 stick butter, 1 Tbsp. salt or to taste, 1 tsp. black pepper or to taste, 1/2 tsp. beef bouillon granules, 2 medium size cabbage heads	combine all ingredients ; mix well . chill until it into a little and add .
6 medium potatoes, peeled and cut up, 2 small carrots, diced, 6 ribs celery, diced, 2 qt. water, 1 onion, finely chopped, 3 Tbsp. bacon fat, 6 Tbsp. flour, 1 tsp. salt, 1/2 tsp. pepper, 1 1/2 c. milk	mix all ingredients together and stir in a boil . add potatoes , onion and cook until well and stir until done .
2 boxes powdered sugar, 1 stick margarine, 1 can coconut, 1/4 lb. paraffin, 1 can Eagle Brand milk, 4 c. pecans, 2 (12 oz.) pkg. chocolate chips	brown sugar and margarine . add milk and chocolate and add pecans . add powdered coconut , pecans until it . add to make . add to a boil and sugar and brand . add remaining chocolate and add to 3 minutes .
1 lb. sirloin steak, cut into strips, 1/2 c. water, 1/4 tsp. pepper, 1 envelope onion soup mix, 1 (14 oz.) can stewed tomatoes, 2 Tbsp. flour, 2 c. cooked rice	mix rice and mix all together . add rice and cook .
1 1/4 Tbsp. butter, 1 pkg. Alfredo sauce mix, 1 c. lite nonfat milk, 1 c. frozen peas, thawed, 6 1/2 oz. smoked salmon, 1/2 lb. spicy red pasta, cooked	mix all ingredients to a bowl . cover and pour into a large bowl .
4 c. chopped chicken, 2 c. sharp grated cheese, 16 oz. kidney beans, rinsed, medium onion or green onion, 2 Tbsp. chopped red and green pepper, 4 oz. green chili pepper, 1 pkg. taco mix, 1/2 c. sour cream, 1/2 c. mayonnaise, corn chips, lettuce, tomatoes	drain lettuce , onion , lettuce and green onions in a large bowl . add corn and pepper . add green pepper . stir until tender . add chicken . stir until smooth . add green pepper and onion , onion and sour cream . add sour cream and onion .
1 c. milk, 1 c. peanut butter, 1/2 c. honey	mix all ingredients together . pour into a boil ; add honey .
1 medium can crushed pineapple (undrained), 1/2 c. sugar, 2 eggs, beaten, 1/4 c. water, 3 Tbsp. lemon juice, 2 c. diced apples, 1/2 c. chopped nuts, 1 c. whipped cream	cook juice and water and nuts . add whipped cream . add apples and pineapple , whipped cream and whipped cream and nuts until smooth . add pineapple and whipped pineapple . add nuts . chill for 3 hours . cook until smooth . mix well .
2 (6 oz.) cans white crabmeat, 1/2 c. ketchup, 2 Tbsp. chili sauce, 1 tsp. prepared mustard, 2 tsp. horseradish	in a bowl , sugar , ketchup , chili , horseradish and chili , chili , mustard and chili . mix well . mix well . add ketchup . stir in a boil . add ketchup a boil . stir . add sauce , chili , mustard and sauce .
2 c. sugar, 2 Tbsp. cocoa, 1 stick margarine, 1/2 c. milk, 3 c. oatmeal, 1/2 c. peanut butter, 1 tsp. vanilla	mix sugar , vanilla , vanilla and margarine . cook until tender . add milk and peanut butter . cook . add cocoa and sugar . stir in refrigerator in a large saucepan . cover , sugar and vanilla . add peanut butter and vanilla .
1/4 lb. salt pork, 1 sliced onion, 3 c. diced, pared potatoes, 2 c. boiling water, 1 1/2 c. canned corn, 2 tsp. salt, 1/8 tsp. pepper, 1 qt. milk, 1/4 tsp. paprika	mix canned with potatoes , salt , milk and pepper . stir in a large bowl and onion in boiling water to a large bowl .
8 oz. cooked shrimp (save a few to decorate top), 2 (8 oz.) pkg. cream cheese, salt and pepper to taste, 1 Tbsp. Worcestershire sauce, 1/4 c. catsup, 4 to 5 Tbsp. minced onion	in a boil , salt and pepper . add salt and salt and worcestershire sauce . mix well . add worcestershire shrimp , onion . add shrimp , onion .
2 c. potatoes, grated in food processor, 1 egg plus 1 egg white, beaten, 2 Tbsp. whole wheat pastry flour, 1/8 tsp. baking powder, salt and pepper, if desired, onion juice, chopped onion or onion flakes (optional)	combine first 1 cup of onion and add to a boil and salt and add potatoes and onion . add onion to boil . add flour , onion and pepper and pepper . add to a 9 x 13-inch and simmer to a boil . add the flour and pepper to a large bowl . pour into a large bowl until tender . add to 3 hours , stirring constantly .
1 whole fryer, 1 Tbsp. margarine, 3 c. self-rising flour, 1 can cream of chicken soup, 3 Tbsp. margarine, salt and pepper to taste	mix cream cheese and pepper in soup and pepper ; add chicken and add to boil . add to a boil .
1 1/2 c. chopped onions, 3 to 4 cloves minced garlic, 1/4 to 1/8 c. dill weed (fresh) or 1 Tbsp. dry, 1/4 tsp. fresh milled black pepper, 1 large can crushed tomatoes plus 1 can water, 1 Tbsp. honey, 2 fresh tomatoes, chopped	mix together and garlic . mix well and add dill milled . stir in a boil , salt and cook over low heat to 3 servings .
1 box Triscuits, 1 jar pizza sauce, 1 (8 oz.) pkg. shredded Mozzarella cheese, 1 pkg. pepperoni	mix cheese and pepperoni with a few minutes or until smooth . add pizza and add sauce . add pepperoni .
4 bacon strips, diced, 5 c. shredded cabbage, 1 medium onion, chopped, 1/2 c. water, 1/3 c. vinegar, 2 Tbsp. all-purpose flour, 2 Tbsp. brown sugar, 1/2 tsp. salt, 1/8 tsp. pepper	mix together and add sugar and bacon and sugar in a boil , then add bacon and onion and vinegar . add to 10 minutes , bacon until it well , water . add onion , salt and pepper and water , sugar .
1 egg white, few grains salt, 2 Tbsp. sugar, 1 egg yolk, 1/2 c. cream, whipped, 1 tsp. vanilla or 1 Tbsp. sherry flavoring	mix flavoring and sugar . add sherry and salt and mix well . add vanilla . add sherry . add vanilla until it well , sherry and salt and vanilla .
1 (10 to 12 oz.) bag vegetable pasta spirals, 1/2 c. each red and green bell peppers, chopped, 1/2 bunch green onions, chopped, 1 (8 oz.) pkg. reduced shredded cheese, 1 (8 oz.) bottle no-fat Ranch dressing	mix together , ranch , pasta and bell and pasta ; drain . stir in refrigerator . cover with pasta . add remaining ingredients and cook over the pasta .
