Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1 head lettuce, chopped, 1 c. celery, chopped, 10 oz. frozen peas, 1/2 c. bell pepper, chopped, 1 medium onion, chopped, 1 c. shredded carrot, 2 c. mayonnaise, 2 Tbsp. sugar, 8 oz. Mozzarella cheese, shredded, bacon bits (if desired)	Place a layer of lettuce. Add each vegetable in layers. Top off vegetables with more lettuce. Spread over lettuce 2 cups mayonnaise. Sprinkle 2 tablespoons sugar over mayonnaise. Add the Mozzarella cheese. Let set for 24 hours. Sprinkle bacon bits before serving, if desired.	best_of_n	layer lettuce, celery, bell pepper, onion, sugar and peas in a casserole dish. spread mayonnaise over peas. sprinkle with mozzarella cheese. cover and refrigerate overnight. toss before serving. makes a lot of salad.
2 gal. cut up green tomatoes, 1/2 gal. cut up onions, 1 pt. cut up bell peppers (some red), 1/2 pt. cut up hot peppers, 3 qt. vinegar, 8 c. sugar, 1/2 c. canning salt	Place sugar, salt, vinegar and peppers in pan; let come to a boil. Put in onions and let come to a boil again. Now put in tomatoes; allow to heat. Do not let the tomatoes boil. Place in jars and seal. Makes 20 pints.	best_of_n	mix tomatoes, onions, bell peppers and salt. let stand overnight. drain well. add sugar, vinegar and canning salt. bring to a boil. put in jars and seal.
1 c. sugar, 1 c. water, 3 1/2 Tbsp. flour, 3 egg yolks, 1/4 stick butter, 2 Tbsp. cocoa	Cook all ingredients in medium saucepan over medium heat. When ready it will be very thick. May need to use a wire whisk to smooth. Pour in baked pie shell.	best_of_n	mix sugar, flour and cocoa. add egg yolks and water. cook until thick. add butter and vanilla. pour into baked pie shell.
3 oz. liquid smoke, 5 to 6 lb. beef brisket, bottled barbecue sauce, celery salt, garlic salt, onion salt and meat tenderizer, salt and pepper, Worcestershire sauce, flour	Pour liquid smoke over meat and rub on all sides. Sprinkle with celery salt, garlic salt, onion salt and meat tenderizer. Cover with foil and leave in the refrigerator overnight.	best_of_n	put brisket in large roaster. sprinkle tenderizer with salt, salt, pepper, celery salt and onion. add a little liquid from brisket. sprinkle with flour and place on top of meat. do n't stir. pour in liquid smoke; place in oven to broil.
1 gal. jar whole sour pickles, 5 lb. sugar, 1 small can pickling spice, wrapped in clean cloth and tied	Cut and drain pickles very good. Put, in a large container, 1 layer of pickles and then sugar, until finished. Place bag of spice in between. Stir twice a day for 3 days. Put into jars.	best_of_n	drain juice from pickles. add sugar, pickling spice and pickling spice. let stand overnight in refrigerator. next day, drain and rinse well. add sour cream and spice. stir until sugar is dissolved. put in jars and seal.
3 cups rice, 3 cups hot water, 1 can cream of mushroom soup, 6 chicken breasts, 1 pkg. onion soup mix	Place rice, hot water and mushroom soup in a 9x13 pan, stir. Layer chicken breast on top of mixture. Sprinkle onion soup mix over chicken. Cover with foil and bake at 350 degrees for 1 1/2 hours.	best_of_n	mix rice and hot water. place in 9 x 13 x 2-inch baking dish. top with chicken. sprinkle onion soup and onion soup mix. bake at 350 degrees 45 minutes.
1 lb. Jimmy Dean sausage, 5 eggs, 1 tsp. salt, 1 tsp. dry mustard, 6 slices white bread, 1 1/2 c. Longhorn Cheddar cheese, 2 c. half and half	Crumble sausage in skillet. Cook until brown, stirring occasionally. Drain. Grease a 13 x 9-inch Pyrex dish. Line bottom with bread that has been cubed. Top with cooked sausage and grated cheese.	best_of_n	butter a 9 x 13-inch pan ( pam ). line the bottom with bread and break it over it. layer in pan the sausage and cheddar cheese. spread eggs over sausage. sprinkle mustard, dry mustard and salt over this.
8 oz. flank steak, trimmed, 1 clove garlic, finely chopped, 1 Tbsp. grated fresh ginger, 1 Tbsp. soy sauce, 1 lb. broccoli, 1 Tbsp. vegetable oil, 1 medium-size onion, sliced, 1/4 c. beef broth	Slice steak diagonally into 1/4-inch thick strips. Place in bowl with garlic, ginger and soy sauce. Refrigerate, covered, 20 minutes. Cut broccoli flowerets. Peel stem and slice 1/4-inch thick. Heat 1 1/2 teaspoons of oil in large saucepan. Add beef and marinade. Stir-fry until brown 2 to 3 minutes. Remove from pan and set aside. Swirl remaining oil around pan. Add beef broth and onion. Stir-fry for 6 to 8 minutes. Add beef broth as needed to prevent sticking. Stir in meat; heat through. Makes 4 servings.	best_of_n	cut steak across grain into very thin strips. combine soy sauce, garlic, onion, ginger and ginger in a large skillet and heat 1 inch of oil over high heat. add broccoli and stir-fry for 2 minutes or until tender-crisp. add meat and toss to coat all vegetables. stir-fry 2 minutes or until meat is no longer pink. remove and vegetables to bowl. stir in broth and beef bouillon. heat to boiling. pour over meat. serves 4.
3 oz. cream cheese, softened, 1/2 c. powdered sugar, sifted, 1/2 tsp. vanilla, pinch of salt, 1/2 pt. whipping cream, whipped, 1 graham cracker or vanilla wafer crust, 1 can cherry pie filling	Cream together the cream cheese, sugar, vanilla and salt. Fold whipped cream into mixture. Pour into pie shell. Cover with pie filling and chill. Makes 1 pie.	best_of_n	cream together cream cheese, vanilla, powdered sugar, salt and vanilla. fold in whipped cream. pour into graham cracker crust. top with cherry pie filling. refrigerate.
1 (1 lb.) can sauerkraut, 1/2 c. cucumber (sliced thin), 1/2 c. celery, chopped, 1/2 c. carrot, shredded, 1/4 c. onion, chopped, 1 Tbsp. vinegar, 1/4 c. sugar, salt and pepper	Drain sauerkraut and cut into short pieces. Add remaining ingredients and mix well. Cover and chill for 8 hours or overnight.	best_of_n	drain kraut. combine kraut, celery, carrot, onion and cucumber. mix sugar and vinegar. combine with sauerkraut mixture and chill.
7 c. sliced cucumbers, 1 c. sliced onion, 1 Tbsp. salt, 1 c. vinegar, 1 tsp. celery seed, 2 c. sugar, 1/2 tsp. mustard seed	Let cucumbers, onion and salt stand for 2 hours, then drain well. Combine remaining ingredients; bring to a boil for 1 minute, then let it cool. Add to cucumbers and onion. Let set in refrigerator for 2 to 3 days. Put into containers and freeze. Can also be kept in refrigerator.	best_of_n	mix cucumbers, onion and salt. let stand 1 hour. drain well. combine sugar, vinegar, celery seed and mustard seed. bring to a boil. pour over cucumbers and onions. put in containers and freeze.
1/4 lb. margarine, softened, 2 c. flour, 1 c. brown sugar, 1/2 c. white sugar, 1 c. buttermilk, 1 tsp. soda, 1 egg, 1 tsp. vanilla, 5 Heath bars, crumbled or 1 pkg. Heath chips, 1/4 c. chopped pecans	Mix margarine, flour and sugar until crumbly. Take out 1/2 cup of mixture. Add Heath bars and pecans to 1/2 cup mixture and set aside.	best_of_n	cream margarine and brown sugar. add egg and beat well. sift flour, soda and soda together. add to creamed mixture alternately with buttermilk, beginning and ending with chips. add heath bars and nuts.
5 (3 oz.) pkg. jello (regular or sugar-free), 1 1/4 c. boiling water (for each pkg. jello), sour cream	Mix 1 1/4 cups water with one package jello. Pour 3/4 cup jello mixture in 9 x 13-inch pan. Let set. Add 3 tablespoons sour cream in remainder. Spread over the set jello. Continue with remainder of 4 flavors.	best_of_n	dissolve jello in boiling water. add sour cream and mix well. pour into 9 x 13-inch pan. chill until firm.
2 c. sugar, 3/4 c. margarine, 1/2 c. milk, 3/4 c. peanut butter, 4 Tbsp. cocoa, 1/2 tsp. vanilla, 3 1/2 c. oatmeal	Mix sugar, margarine and milk and boil for 1 minute exactly, stirring constantly, then take off stove. Add remaining ingredients. When mixed together, spoon onto cookie sheet and place in refrigerator until hard.	best_of_n	combine sugar, cocoa, milk and margarine in saucepan. bring to a boil. boil for 1 minute. remove from heat. add peanut butter, vanilla and oatmeal. mix well. drop by teaspoon on wax paper.
1 c. black-eyed peas, 3 1/2 c. water, 1/4 lb. bacon, sliced, 1 onion, sliced, 1/4 tsp. crushed hot pepper, 1/2 c. uncooked rice, 1 c. stewed tomatoes, 1/2 large green pepper, coarsely chopped, 1 tsp. salt, black pepper to taste	Heat peas and water to boiling in a medium saucepan. Cover and remove from heat. Let stand for 1 hour. Fry bacon; drain. Add with onion and hot pepper to peas. Cover and simmer until peas are tender, 1 to 1 1/2 hours; stir in rice, salt, black pepper, tomatoes and green pepper. Cover and simmer, stirring occasionally until rice is tender, about 25 minutes. Add additional water, if necessary.	best_of_n	cook peas, black-eyed peas and hot water for about 3 minutes. fry bacon and remove from heat. add onion and green pepper to bacon drippings; saute until limp. stir in rice, salt, pepper and tomatoes. return peas to pan. add 1 cup water and bring to boil. cover and simmer for 35 to 40 minutes.
2 lb. steak, sliced, 1 small onion, 1 c. ketchup, 1 c. sour cream, 1 can cream of mushroom soup, 4 dashes of Worcestershire sauce, 3 Tbsp. butter, egg noodles	Saute onions in butter. Add meat; brown. Add other ingredients. Simmer covered 20 minutes. Cook noodles. Drain. Serve beef over noodles.	best_of_n	brown steak in butter. add onion and cook until tender. add soup, ketchup, worcestershire sauce and worcestershire sauce. simmer for 30 minutes. add sour cream and heat through. serve over noodles.
2 (3 oz.) pkg. instant vanilla pudding, 3 c. milk, 1 (8 oz.) container sour cream, 1 (9 oz.) Cool Whip, 1 large can chunk pineapple, 1 box vanilla wafers	Combine pudding and milk. Mix thoroughly. Add sour cream and Cool Whip; mix well. Layer with pineapple and wafers.	best_of_n	mix pudding and milk. stir in sour cream, cool whip and pineapple; set aside. crush wafers; add to pudding mixture. place vanilla wafers in bowl and cover with pudding mix. add pineapple. top with vanilla wafers. cover and chill.
1 lb. cream cheese, room temperature (for easier mixing), 1 pt. sour cream, 1 c. sugar, 2 tsp. lemon extract, 2 Tbsp. flour, 5 eggs, separated, 2 Tbsp. butter, 1/4 lb. butter for crust, softened, 1/3 pkg. graham cracker crumbs	Mix together cheese, sour cream, sugar, lemon extract, egg yolks, flour and 2 tablespoons butter in a large mixing bowl. Beat egg whites stiff and fold in last.	best_of_n	soften cream cheese and butter. beat until fluffy. gradually beat in sour cream and sugar ( at room temperature ). blend in flour and lemon extract; chill.
6 lamb shanks, 2 tsp. seasoned salt, 1 Tbsp. shortening, 1 (10 1/2 oz.) can condensed tomato soup, 1/2 can water, 1 Tbsp. vinegar, 2 Tbsp. soy sauce, 2 tsp. Worcestershire sauce, 1/2 c. water, fluffy, hot rice	Wipe shanks with damp paper towel. Remove excess fat. Sprinkle with salt. Brown meat in hot fat in a heavy skillet or Dutch oven. Combine remaining ingredients except flour and water. Pour over browned shanks. Cover snugly and cook over low heat for 1 1/2 hours or until tender. Skim off fat. Combine flour and water; add to sauce and shanks. Cook until sauce is slightly thickened. Serve with rice. Serves 6.	best_of_n	cut lamb shanks into serving size pieces. brown in shortening in large skillet. add water, tomato soup, vinegar, soy sauce, worcestershire sauce and salt. cover and cook over low heat for 1 1/2 hours. stir occasionally. add rice and cook until tender.
1 lb. ground beef, 1 large onion, 1 large bell pepper, 4 to 5 fresh tomatoes, 4 to 5 potatoes, 1/4 c. uncooked rice, chili powder, salt, pepper to taste	Brown beef and onion until brown. Drain. Mix chili powder, salt and pepper to meat. Set aside.	best_of_n	brown ground beef, onion and bell pepper. add tomatoes, rice, salt, pepper and chili powder. cook until rice is done.
2 c. flour, 1 c. packed brown sugar, 3/4 c. sugar, 1 1/2 tsp. cinnamon, 1/2 c. Parkay spread, 1 c. chopped walnuts, 1 (8 oz.) cream cheese, 2 Tbsp. milk, 1 egg, beaten, 1/2 tsp. vanilla, 3 1/2 c. chopped apples	Combine flour, brown sugar, 1/2 cup sugar and cinnamon; cut in spread until mixture resembles coarse crumbs. Stir in walnuts. Reserve 2 cup crumb mixture; press remaining mixture onto bottom of a 9 x 13-inch pan.	best_of_n	in mixing bowl, combine flour and brown sugar. in a bowl, beat egg; add milk and vanilla. mix well. stir in apple. pour into greased 9 x 5-inch loaf pan.
1/2 lb. Velveeta cheese, softened with fork, 2 Tbsp. salad dressing, 8 or 9 chopped, stuffed olives or pickles, 3 hard-cooked eggs, chopped fine, 1/2 small onion, chopped	Blend together and store in pint jar. Can add 2 tablespoons butter.	best_of_n	combine first four ingredients. blend well. add enough salad dressing to make spreading consistency. spread on crackers or english muffins to serve.
1/2 small box macaroni, 1 pkg. seafood sticks, 2 lb. shrimp, steamed, Old Bay seasoning, sprinkle of sugar, 1/2 c. celery, 1/2 c. onions, mayonnaise, 2 boiled eggs	Boil your macaroni. In a large bowl, add the macaroni. Sprinkle a little sugar on it and stir. Cut up your celery and onions very fine (add to bowl and stir).	best_of_n	cook macaroni and cool. add seafood, eggs, onions and celery sticks. mix thoroughly. add mayonnaise and sugar. stir until mixed well. add more mayonnaise if needed to make a salad consistency.
1 lb. almond bark, 1 (12 oz.) pkg. chocolate chips, 1 sq. unsweetened chocolate, 1 lb. Spanish peanuts	Melt the first 3 ingredients in a double boiler. When smooth, add the peanuts. Drop by teaspoonfuls on aluminum foil. Cool.	best_of_n	melt almond bark and chocolate chips in double boiler. stir in peanuts. drop by teaspoon on wax paper.
large portion deer meat (we use a whole ham, the size will depend on the size of your smoker), 1 (2 liter) bottle Coca-Cola, 1/4 to 1/2 c. corn oil, Tony Chachere's seasoning, hickory or pecan chunks (smoke flavor)	Cut meat to fit smoker rack. Rinse, drain and dry meat with a towel. Be sure it is dry. Rub meat with oil, then liberally apply seasoning. Place meat on rack over water pan which has been filled with equal parts Coke and water. Cook approximately 8 to 10 hours. When done, bone is easily removed from meat. Slice and serve with your favorite barbecue sauce.	best_of_n	in heavy pot, add oil and heat up deer or meat to boiling; when meat is done, add tony 's seasoning. after it comes to a boil, add the chopped fresh corn. add pecan pieces and pecan chunks and mix well. cook on medium heat until done and the meat is done.
6 green bananas, 2 scallions, mayonnaise dressing, salt and pepper to taste, 2 cloves garlic	Boil green bananas until they are easy to peel. Remove peel; cut into cubes. Roast cloves of garlic and chop into pieces. Add to bananas. Chop scallions, using only the leaves (green storkes). Mix dressing, salt and pepper together; add to banana. Serve.	best_of_n	chop scallions in small pieces. peel bananas and chop. chop garlic. mix with salt, pepper and mayonnaise. stir all together.
