Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1 head lettuce, chopped, 1 c. celery, chopped, 10 oz. frozen peas, 1/2 c. bell pepper, chopped, 1 medium onion, chopped, 1 c. shredded carrot, 2 c. mayonnaise, 2 Tbsp. sugar, 8 oz. Mozzarella cheese, shredded, bacon bits (if desired)	Place a layer of lettuce. Add each vegetable in layers. Top off vegetables with more lettuce. Spread over lettuce 2 cups mayonnaise. Sprinkle 2 tablespoons sugar over mayonnaise. Add the Mozzarella cheese. Let set for 24 hours. Sprinkle bacon bits before serving, if desired.	best_of_n	layer lettuce, celery, onion, bell pepper and peas in a large bowl. spread mayonnaise over top. sprinkle with sugar and cheese. cover and refrigerate overnight. toss before serving.
2 gal. cut up green tomatoes, 1/2 gal. cut up onions, 1 pt. cut up bell peppers (some red), 1/2 pt. cut up hot peppers, 3 qt. vinegar, 8 c. sugar, 1/2 c. canning salt	Place sugar, salt, vinegar and peppers in pan; let come to a boil. Put in onions and let come to a boil again. Now put in tomatoes; allow to heat. Do not let the tomatoes boil. Place in jars and seal. Makes 20 pints.	best_of_n	put tomatoes, onions and peppers through food chopper. add salt and let stand overnight. drain well. add sugar, vinegar and canning salt. boil for 30 minutes. put in jars and seal.
1 c. sugar, 1 c. water, 3 1/2 Tbsp. flour, 3 egg yolks, 1/4 stick butter, 2 Tbsp. cocoa	Cook all ingredients in medium saucepan over medium heat. When ready it will be very thick. May need to use a wire whisk to smooth. Pour in baked pie shell.	best_of_n	mix sugar, flour, cocoa and egg yolks. add water and butter. cook until thick. pour into baked pie shell. top with meringue.
3 oz. liquid smoke, 5 to 6 lb. beef brisket, bottled barbecue sauce, celery salt, garlic salt, onion salt and meat tenderizer, salt and pepper, Worcestershire sauce, flour	Pour liquid smoke over meat and rub on all sides. Sprinkle with celery salt, garlic salt, onion salt and meat tenderizer. Cover with foil and leave in the refrigerator overnight.	best_of_n	cut the brisket into strips. sprinkle flour on both sides of meat. sprinkle salt, pepper, garlic salt, celery salt, tenderizer and onion salt. roll brisket in flour. place in crock-pot. place on low for 6 to 8 hours or until tender. remove meat from crock-pot and slice. cover with barbecue sauce and cook on high for 4 to 5 hours.
1 gal. jar whole sour pickles, 5 lb. sugar, 1 small can pickling spice, wrapped in clean cloth and tied	Cut and drain pickles very good. Put, in a large container, 1 layer of pickles and then sugar, until finished. Place bag of spice in between. Stir twice a day for 3 days. Put into jars.	best_of_n	drain pickles, reserving syrup. slice pickles in small pieces. pour juice from pickles, add to the pickles in a large bowl. cover with sugar and spice. marinate overnight. drain and rinse and place sliced pickle slices in gallon jar and cover with ice.
3 cups rice, 3 cups hot water, 1 can cream of mushroom soup, 6 chicken breasts, 1 pkg. onion soup mix	Place rice, hot water and mushroom soup in a 9x13 pan, stir. Layer chicken breast on top of mixture. Sprinkle onion soup mix over chicken. Cover with foil and bake at 350 degrees for 1 1/2 hours.	best_of_n	cook rice according to package directions. pour soup into casserole dish. sprinkle rice over chicken. add hot water. mix well. bake in preheated oven for 40 minutes.
1 lb. Jimmy Dean sausage, 5 eggs, 1 tsp. salt, 1 tsp. dry mustard, 6 slices white bread, 1 1/2 c. Longhorn Cheddar cheese, 2 c. half and half	Crumble sausage in skillet. Cook until brown, stirring occasionally. Drain. Grease a 13 x 9-inch Pyrex dish. Line bottom with bread that has been cubed. Top with cooked sausage and grated cheese.	best_of_n	break bread into bite size pieces. brown sausage and drain. add cheese, salt and dry mustard to meat. add eggs to sausage and half and half and half.
8 oz. flank steak, trimmed, 1 clove garlic, finely chopped, 1 Tbsp. grated fresh ginger, 1 Tbsp. soy sauce, 1 lb. broccoli, 1 Tbsp. vegetable oil, 1 medium-size onion, sliced, 1/4 c. beef broth	Slice steak diagonally into 1/4-inch thick strips. Place in bowl with garlic, ginger and soy sauce. Refrigerate, covered, 20 minutes. Cut broccoli flowerets. Peel stem and slice 1/4-inch thick. Heat 1 1/2 teaspoons of oil in large saucepan. Add beef and marinade. Stir-fry until brown 2 to 3 minutes. Remove from pan and set aside. Swirl remaining oil around pan. Add beef broth and onion. Stir-fry for 6 to 8 minutes. Add beef broth as needed to prevent sticking. Stir in meat; heat through. Makes 4 servings.	best_of_n	trim fat from steak. cut into 1/2-inch wide strips. combine soy sauce, oil, ginger and garlic. set aside. add steak and stir-fry 2 minutes. remove to paper towels and set aside. cook broccoli, onion and garlic until tender, 3 to 4 minutes. add broccoli and cook 2 or 3 to 3 minutes. add broccoli. stir-fry for 2 more minutes. add beef broth, cook until tender. serve with rice or noodles.
3 oz. cream cheese, softened, 1/2 c. powdered sugar, sifted, 1/2 tsp. vanilla, pinch of salt, 1/2 pt. whipping cream, whipped, 1 graham cracker or vanilla wafer crust, 1 can cherry pie filling	Cream together the cream cheese, sugar, vanilla and salt. Fold whipped cream into mixture. Pour into pie shell. Cover with pie filling and chill. Makes 1 pie.	best_of_n	beat cream cheese until fluffy. gradually beat in powdered sugar, salt and vanilla. fold in whipped cream. pour into graham cracker crust. top with cherry pie filling. chill.
1 (1 lb.) can sauerkraut, 1/2 c. cucumber (sliced thin), 1/2 c. celery, chopped, 1/2 c. carrot, shredded, 1/4 c. onion, chopped, 1 Tbsp. vinegar, 1/4 c. sugar, salt and pepper	Drain sauerkraut and cut into short pieces. Add remaining ingredients and mix well. Cover and chill for 8 hours or overnight.	best_of_n	mix sauerkraut, celery, onion, carrot and cucumber. mix sugar, vinegar, salt and pepper. pour over vegetables. let stand overnight.
7 c. sliced cucumbers, 1 c. sliced onion, 1 Tbsp. salt, 1 c. vinegar, 1 tsp. celery seed, 2 c. sugar, 1/2 tsp. mustard seed	Let cucumbers, onion and salt stand for 2 hours, then drain well. Combine remaining ingredients; bring to a boil for 1 minute, then let it cool. Add to cucumbers and onion. Let set in refrigerator for 2 to 3 days. Put into containers and freeze. Can also be kept in refrigerator.	best_of_n	mix sugar, vinegar, mustard seed, salt and celery seed. pour over cucumbers and onions. let stand for 2 hours.
1/4 lb. margarine, softened, 2 c. flour, 1 c. brown sugar, 1/2 c. white sugar, 1 c. buttermilk, 1 tsp. soda, 1 egg, 1 tsp. vanilla, 5 Heath bars, crumbled or 1 pkg. Heath chips, 1/4 c. chopped pecans	Mix margarine, flour and sugar until crumbly. Take out 1/2 cup of mixture. Add Heath bars and pecans to 1/2 cup mixture and set aside.	best_of_n	mix together margarine, sugar, brown sugar and vanilla. beat in egg and buttermilk. mix dry ingredients together, then add to creamed mixture. mix chips, nuts and chips.
5 (3 oz.) pkg. jello (regular or sugar-free), 1 1/4 c. boiling water (for each pkg. jello), sour cream	Mix 1 1/4 cups water with one package jello. Pour 3/4 cup jello mixture in 9 x 13-inch pan. Let set. Add 3 tablespoons sour cream in remainder. Spread over the set jello. Continue with remainder of 4 flavors.	best_of_n	dissolve jello in boiling water. add sour cream and mix well. pour into a 9 x 13-inch pan. chill until firm.
2 c. sugar, 3/4 c. margarine, 1/2 c. milk, 3/4 c. peanut butter, 4 Tbsp. cocoa, 1/2 tsp. vanilla, 3 1/2 c. oatmeal	Mix sugar, margarine and milk and boil for 1 minute exactly, stirring constantly, then take off stove. Add remaining ingredients. When mixed together, spoon onto cookie sheet and place in refrigerator until hard.	best_of_n	mix sugar, cocoa, milk and margarine in saucepan. bring to a boil. boil for 1 minute. remove from heat. add peanut butter, vanilla and oatmeal. mix well. drop by teaspoon on wax paper.
1 c. black-eyed peas, 3 1/2 c. water, 1/4 lb. bacon, sliced, 1 onion, sliced, 1/4 tsp. crushed hot pepper, 1/2 c. uncooked rice, 1 c. stewed tomatoes, 1/2 large green pepper, coarsely chopped, 1 tsp. salt, black pepper to taste	Heat peas and water to boiling in a medium saucepan. Cover and remove from heat. Let stand for 1 hour. Fry bacon; drain. Add with onion and hot pepper to peas. Cover and simmer until peas are tender, 1 to 1 1/2 hours; stir in rice, salt, black pepper, tomatoes and green pepper. Cover and simmer, stirring occasionally until rice is tender, about 25 minutes. Add additional water, if necessary.	best_of_n	soak peas in water overnight. drain and rinse with cold water. in a large skillet, cook bacon until crisp. remove bacon from pan and set aside. saute onion and green pepper in bacon drippings until tender. add peas, tomatoes, salt and pepper. bring to a boil. reduce heat and simmer, covered, for 20 minutes. stir in rice. cover and simmer until rice is tender, about 30 minutes. makes 6 servings.
2 lb. steak, sliced, 1 small onion, 1 c. ketchup, 1 c. sour cream, 1 can cream of mushroom soup, 4 dashes of Worcestershire sauce, 3 Tbsp. butter, egg noodles	Saute onions in butter. Add meat; brown. Add other ingredients. Simmer covered 20 minutes. Cook noodles. Drain. Serve beef over noodles.	best_of_n	brown steak in butter. add onion and cook until tender. add soup, ketchup, worcestershire sauce and sour cream. heat through. serve over noodles.
2 (3 oz.) pkg. instant vanilla pudding, 3 c. milk, 1 (8 oz.) container sour cream, 1 (9 oz.) Cool Whip, 1 large can chunk pineapple, 1 box vanilla wafers	Combine pudding and milk. Mix thoroughly. Add sour cream and Cool Whip; mix well. Layer with pineapple and wafers.	best_of_n	mix pudding, milk and sour cream together. fold in cool whip and pineapple. layer vanilla wafers, bananas and pudding mixture.
1 lb. cream cheese, room temperature (for easier mixing), 1 pt. sour cream, 1 c. sugar, 2 tsp. lemon extract, 2 Tbsp. flour, 5 eggs, separated, 2 Tbsp. butter, 1/4 lb. butter for crust, softened, 1/3 pkg. graham cracker crumbs	Mix together cheese, sour cream, sugar, lemon extract, egg yolks, flour and 2 tablespoons butter in a large mixing bowl. Beat egg whites stiff and fold in last.	best_of_n	mix crumbs and butter. press into bottom of pie plate. beat egg whites until stiff. beat in sugar and butter. beat egg yolks until light and fluffy. add flour and blend well. add lemon extract and extract. add sour cream. beat until creamy. fold in stiffly beaten egg whites. pour over crumbs; sprinkle with easier to refrigerate.
6 lamb shanks, 2 tsp. seasoned salt, 1 Tbsp. shortening, 1 (10 1/2 oz.) can condensed tomato soup, 1/2 can water, 1 Tbsp. vinegar, 2 Tbsp. soy sauce, 2 tsp. Worcestershire sauce, 1/2 c. water, fluffy, hot rice	Wipe shanks with damp paper towel. Remove excess fat. Sprinkle with salt. Brown meat in hot fat in a heavy skillet or Dutch oven. Combine remaining ingredients except flour and water. Pour over browned shanks. Cover snugly and cook over low heat for 1 1/2 hours or until tender. Skim off fat. Combine flour and water; add to sauce and shanks. Cook until sauce is slightly thickened. Serve with rice. Serves 6.	best_of_n	brown lamb in shortening in large skillet. add tomato sauce and vinegar, water, worcestershire sauce and salt. cover; simmer for 1 1/2 hours. serve over rice.
1 lb. ground beef, 1 large onion, 1 large bell pepper, 4 to 5 fresh tomatoes, 4 to 5 potatoes, 1/4 c. uncooked rice, chili powder, salt, pepper to taste	Brown beef and onion until brown. Drain. Mix chili powder, salt and pepper to meat. Set aside.	best_of_n	peel and dice tomatoes into 1/4-inch slices. dice potatoes in blender or food processor. chop onion and bell pepper and potatoes. combine with meat and bell pepper in large pot. add tomatoes, salt and pepper and chili powder to ground beef. cook on low heat until rice is done.
2 c. flour, 1 c. packed brown sugar, 3/4 c. sugar, 1 1/2 tsp. cinnamon, 1/2 c. Parkay spread, 1 c. chopped walnuts, 1 (8 oz.) cream cheese, 2 Tbsp. milk, 1 egg, beaten, 1/2 tsp. vanilla, 3 1/2 c. chopped apples	Combine flour, brown sugar, 1/2 cup sugar and cinnamon; cut in spread until mixture resembles coarse crumbs. Stir in walnuts. Reserve 2 cup crumb mixture; press remaining mixture onto bottom of a 9 x 13-inch pan.	best_of_n	mix sugar and cinnamon in a bowl. cut in parkay until crumbly. spread over bottom of a 9-inch square pan. combine cream cheese, 1 cup brown sugar, milk and egg and vanilla. blend well. spread over top of apples. spread with remaining topping. sprinkle with nuts.
1/2 lb. Velveeta cheese, softened with fork, 2 Tbsp. salad dressing, 8 or 9 chopped, stuffed olives or pickles, 3 hard-cooked eggs, chopped fine, 1/2 small onion, chopped	Blend together and store in pint jar. Can add 2 tablespoons butter.	best_of_n	cut up eggs and mash. blend in onion, pickles, olives, pickles and stuffed pickles. put in a covered bowl and chill for 24 hours. serve with crackers.
1/2 small box macaroni, 1 pkg. seafood sticks, 2 lb. shrimp, steamed, Old Bay seasoning, sprinkle of sugar, 1/2 c. celery, 1/2 c. onions, mayonnaise, 2 boiled eggs	Boil your macaroni. In a large bowl, add the macaroni. Sprinkle a little sugar on it and stir. Cut up your celery and onions very fine (add to bowl and stir).	best_of_n	cook macaroni and drain. dice celery, onions and eggs. add sugar and mayonnaise. add to macaroni. mix well. add seafood and mix. refrigerate overnight before serving. may add more mayonnaise to taste.
1 lb. almond bark, 1 (12 oz.) pkg. chocolate chips, 1 sq. unsweetened chocolate, 1 lb. Spanish peanuts	Melt the first 3 ingredients in a double boiler. When smooth, add the peanuts. Drop by teaspoonfuls on aluminum foil. Cool.	best_of_n	melt almond bark and chocolate chips in double boiler. add peanuts. drop by teaspoon on wax paper.
