Ingredients	ReferenceRecipe	GeneratedRecipe
1 gal. jar whole sour pickles, 5 lb. sugar, 1 small can pickling spice, wrapped in clean cloth and tied	Cut and drain pickles very good. Put, in a large container, 1 layer of pickles and then sugar, until finished. Place bag of spice in between. Stir twice a day for 3 days. Put into jars.	drain juice off pickles. cut pickles and put in a large bowl. add sugar, then sour sour pickles, then pickling spice and pickling spices. pour in sugar over pickles. let stand in refrigerator for 24 hours, then drain.
3 cups rice, 3 cups hot water, 1 can cream of mushroom soup, 6 chicken breasts, 1 pkg. onion soup mix	Place rice, hot water and mushroom soup in a 9x13 pan, stir. Layer chicken breast on top of mixture. Sprinkle onion soup mix over chicken. Cover with foil and bake at 350 degrees for 1 1/2 hours.	boil chicken and debone. place in baking dish. mix all other ingredients together and put over chicken. bake at 250 degrees for 45 minutes.
1 lb. Jimmy Dean sausage, 5 eggs, 1 tsp. salt, 1 tsp. dry mustard, 6 slices white bread, 1 1/2 c. Longhorn Cheddar cheese, 2 c. half and half	Crumble sausage in skillet. Cook until brown, stirring occasionally. Drain. Grease a 13 x 9-inch Pyrex dish. Line bottom with bread that has been cubed. Top with cooked sausage and grated cheese.	tear bread in pieces. brown and drain. in large greased 9 x 13-inch casserole dish, layer bread cubes with sausage and cheese.
8 oz. flank steak, trimmed, 1 clove garlic, finely chopped, 1 Tbsp. grated fresh ginger, 1 Tbsp. soy sauce, 1 lb. broccoli, 1 Tbsp. vegetable oil, 1 medium-size onion, sliced, 1/4 c. beef broth	Slice steak diagonally into 1/4-inch thick strips. Place in bowl with garlic, ginger and soy sauce. Refrigerate, covered, 20 minutes. Cut broccoli flowerets. Peel stem and slice 1/4-inch thick. Heat 1 1/2 teaspoons of oil in large saucepan. Add beef and marinade. Stir-fry until brown 2 to 3 minutes. Remove from pan and set aside. Swirl remaining oil around pan. Add beef broth and onion. Stir-fry for 6 to 8 minutes. Add beef broth as needed to prevent sticking. Stir in meat; heat through. Makes 4 servings.	cut the broccoli into thin strips, then cut into 1/2-inch strips. in a large skillet, heat the oil over high heat. add the meat and cook, stirring, 3 minutes. add the ginger and garlic to the meat. stir-fry for 5 minutes, stirring constantly. add broth, onion and ginger. cook until slightly thickened, about 1 minute. serve hot.
3 oz. cream cheese, softened, 1/2 c. powdered sugar, sifted, 1/2 tsp. vanilla, pinch of salt, 1/2 pt. whipping cream, whipped, 1 graham cracker or vanilla wafer crust, 1 can cherry pie filling	Cream together the cream cheese, sugar, vanilla and salt. Fold whipped cream into mixture. Pour into pie shell. Cover with pie filling and chill. Makes 1 pie.	beat cream cheese, powdered sugar and salt until well blended. add whipped cream, blending well. fold in vanilla. spoon into crust. freeze until firm.
1 (1 lb.) can sauerkraut, 1/2 c. cucumber (sliced thin), 1/2 c. celery, chopped, 1/2 c. carrot, shredded, 1/4 c. onion, chopped, 1 Tbsp. vinegar, 1/4 c. sugar, salt and pepper	Drain sauerkraut and cut into short pieces. Add remaining ingredients and mix well. Cover and chill for 8 hours or overnight.	bring sugar, vinegar, salt and pepper to a boil. remove from heat and let cool. pour over sauerkraut mixture. refrigerate for 24 hours before serving.
7 c. sliced cucumbers, 1 c. sliced onion, 1 Tbsp. salt, 1 c. vinegar, 1 tsp. celery seed, 2 c. sugar, 1/2 tsp. mustard seed	Let cucumbers, onion and salt stand for 2 hours, then drain well. Combine remaining ingredients; bring to a boil for 1 minute, then let it cool. Add to cucumbers and onion. Let set in refrigerator for 2 to 3 days. Put into containers and freeze. Can also be kept in refrigerator.	combine sugar, salt, vinegar and celery seed. pour over sliced cucumbers. let stand for 3 hours. drain well. put in plastic container and freeze.
1/4 lb. margarine, softened, 2 c. flour, 1 c. brown sugar, 1/2 c. white sugar, 1 c. buttermilk, 1 tsp. soda, 1 egg, 1 tsp. vanilla, 5 Heath bars, crumbled or 1 pkg. Heath chips, 1/4 c. chopped pecans	Mix margarine, flour and sugar until crumbly. Take out 1/2 cup of mixture. Add Heath bars and pecans to 1/2 cup mixture and set aside.	beat margarine and sugars until fluffy. add egg and buttermilk. add dry ingredients. add pecans, chips and heath bars.
5 (3 oz.) pkg. jello (regular or sugar-free), 1 1/4 c. boiling water (for each pkg. jello), sour cream	Mix 1 1/4 cups water with one package jello. Pour 3/4 cup jello mixture in 9 x 13-inch pan. Let set. Add 3 tablespoons sour cream in remainder. Spread over the set jello. Continue with remainder of 4 flavors.	pour boiling water over jello and stir until dissolved. add 1/2 cup cold water. stir in sour cream. pour into a 9 x 13-inch cake pan. refrigerate until firm.
2 c. sugar, 3/4 c. margarine, 1/2 c. milk, 3/4 c. peanut butter, 4 Tbsp. cocoa, 1/2 tsp. vanilla, 3 1/2 c. oatmeal	Mix sugar, margarine and milk and boil for 1 minute exactly, stirring constantly, then take off stove. Add remaining ingredients. When mixed together, spoon onto cookie sheet and place in refrigerator until hard.	boil first four ingredients for 1 minute, then add remaining ingredients and mix well. drop on waxed paper.
1 c. black-eyed peas, 3 1/2 c. water, 1/4 lb. bacon, sliced, 1 onion, sliced, 1/4 tsp. crushed hot pepper, 1/2 c. uncooked rice, 1 c. stewed tomatoes, 1/2 large green pepper, coarsely chopped, 1 tsp. salt, black pepper to taste	Heat peas and water to boiling in a medium saucepan. Cover and remove from heat. Let stand for 1 hour. Fry bacon; drain. Add with onion and hot pepper to peas. Cover and simmer until peas are tender, 1 to 1 1/2 hours; stir in rice, salt, black pepper, tomatoes and green pepper. Cover and simmer, stirring occasionally until rice is tender, about 25 minutes. Add additional water, if necessary.	soak peas overnight. drain. put in large pot, cover with water. heat to boiling. cook until peas are tender. add salt, pepper and onion and crushed bacon. cover and simmer until peas are almost tender, 1 hour. add bacon and rice. cover. cook until rice is done. serves 6.
2 lb. steak, sliced, 1 small onion, 1 c. ketchup, 1 c. sour cream, 1 can cream of mushroom soup, 4 dashes of Worcestershire sauce, 3 Tbsp. butter, egg noodles	Saute onions in butter. Add meat; brown. Add other ingredients. Simmer covered 20 minutes. Cook noodles. Drain. Serve beef over noodles.	cook steak and onions in butter. add mushroom soup and ketchup. heat to boiling. reduce heat and simmer. add sour cream. simmer for 10 minutes. serve over cooked noodles or noodles.
2 (3 oz.) pkg. instant vanilla pudding, 3 c. milk, 1 (8 oz.) container sour cream, 1 (9 oz.) Cool Whip, 1 large can chunk pineapple, 1 box vanilla wafers	Combine pudding and milk. Mix thoroughly. Add sour cream and Cool Whip; mix well. Layer with pineapple and wafers.	mix pudding and milk. add pineapple and cool whip. put vanilla wafers in a large bowl. top with wafers, then pudding mixture. refrigerate and serve.
1 lb. cream cheese, room temperature (for easier mixing), 1 pt. sour cream, 1 c. sugar, 2 tsp. lemon extract, 2 Tbsp. flour, 5 eggs, separated, 2 Tbsp. butter, 1/4 lb. butter for crust, softened, 1/3 pkg. graham cracker crumbs	Mix together cheese, sour cream, sugar, lemon extract, egg yolks, flour and 2 tablespoons butter in a large mixing bowl. Beat egg whites stiff and fold in last.	in a large bowl, beat eggs and butter with an electric mixer. gradually add sugar, beating well after each addition. add flour and sour cream. beat well. add flour and lemon extract. mix well. fold in egg whites and lemon juice.
6 lamb shanks, 2 tsp. seasoned salt, 1 Tbsp. shortening, 1 (10 1/2 oz.) can condensed tomato soup, 1/2 can water, 1 Tbsp. vinegar, 2 Tbsp. soy sauce, 2 tsp. Worcestershire sauce, 1/2 c. water, fluffy, hot rice	Wipe shanks with damp paper towel. Remove excess fat. Sprinkle with salt. Brown meat in hot fat in a heavy skillet or Dutch oven. Combine remaining ingredients except flour and water. Pour over browned shanks. Cover snugly and cook over low heat for 1 1/2 hours or until tender. Skim off fat. Combine flour and water; add to sauce and shanks. Cook until sauce is slightly thickened. Serve with rice. Serves 6.	trim fat from shanks. in skillet, brown shanks in shortening. add remaining ingredients except rice, and simmer 1 hour. add shanks. cover and simmer 30 minutes or until tender.
1 lb. ground beef, 1 large onion, 1 large bell pepper, 4 to 5 fresh tomatoes, 4 to 5 potatoes, 1/4 c. uncooked rice, chili powder, salt, pepper to taste	Brown beef and onion until brown. Drain. Mix chili powder, salt and pepper to meat. Set aside.	peel and slice potatoes in small pieces. brown meat, pepper and onion until onions are soft but not brown. add chili powder, tomatoes and chili powder. add rice and salt and pepper. cook until potatoes are tender. add water as needed. cook until rice is tender. serve hot with crackers.
2 c. flour, 1 c. packed brown sugar, 3/4 c. sugar, 1 1/2 tsp. cinnamon, 1/2 c. Parkay spread, 1 c. chopped walnuts, 1 (8 oz.) cream cheese, 2 Tbsp. milk, 1 egg, beaten, 1/2 tsp. vanilla, 3 1/2 c. chopped apples	Combine flour, brown sugar, 1/2 cup sugar and cinnamon; cut in spread until mixture resembles coarse crumbs. Stir in walnuts. Reserve 2 cup crumb mixture; press remaining mixture onto bottom of a 9 x 13-inch pan.	in a large bowl, beat cream cheese, brown sugar and egg until smooth. stir in flour and vanilla. spread over bottom of 13 x 9 x 2-inch baking dish. mix walnuts with flour, cinnamon and nuts. spread over apples.
1/2 lb. Velveeta cheese, softened with fork, 2 Tbsp. salad dressing, 8 or 9 chopped, stuffed olives or pickles, 3 hard-cooked eggs, chopped fine, 1/2 small onion, chopped	Blend together and store in pint jar. Can add 2 tablespoons butter.	mix all ingredients, except salad dressing. spread on bread and roll up like a jelly roll style or jelly roll. refrigerate until ready to serve.
1/2 small box macaroni, 1 pkg. seafood sticks, 2 lb. shrimp, steamed, Old Bay seasoning, sprinkle of sugar, 1/2 c. celery, 1/2 c. onions, mayonnaise, 2 boiled eggs	Boil your macaroni. In a large bowl, add the macaroni. Sprinkle a little sugar on it and stir. Cut up your celery and onions very fine (add to bowl and stir).	mix mayonnaise, old bay, sugar and seasoning. add shrimp, eggs, eggs and onions.
1 lb. almond bark, 1 (12 oz.) pkg. chocolate chips, 1 sq. unsweetened chocolate, 1 lb. Spanish peanuts	Melt the first 3 ingredients in a double boiler. When smooth, add the peanuts. Drop by teaspoonfuls on aluminum foil. Cool.	melt almond bark, chocolate chips and chocolate chips. add peanuts and stir until coated. drop by teaspoonful on waxed paper.
large portion deer meat (we use a whole ham, the size will depend on the size of your smoker), 1 (2 liter) bottle Coca-Cola, 1/4 to 1/2 c. corn oil, Tony Chachere's seasoning, hickory or pecan chunks (smoke flavor)	Cut meat to fit smoker rack. Rinse, drain and dry meat with a towel. Be sure it is dry. Rub meat with oil, then liberally apply seasoning. Place meat on rack over water pan which has been filled with equal parts Coke and water. Cook approximately 8 to 10 hours. When done, bone is easily removed from meat. Slice and serve with your favorite barbecue sauce.	mix the ingredients together and marinate meat several hours or overnight. cook on grill or barbecue grill.
6 green bananas, 2 scallions, mayonnaise dressing, salt and pepper to taste, 2 cloves garlic	Boil green bananas until they are easy to peel. Remove peel; cut into cubes. Roast cloves of garlic and chop into pieces. Add to bananas. Chop scallions, using only the leaves (green storkes). Mix dressing, salt and pepper together; add to banana. Serve.	cut bananas in half. remove skin and seeds. slice into 1/2-inch thick slices. mix remaining green pepper, scallions, garlic, salt and pepper. add enough mayonnaise to make a creamy paste. slice bananas; place on a plate. pour mayonnaise over top. garnish with scallions. chill.
2 (3 oz.) pkg. raspberry jello, 2 c. boiling water, 2 cans frozen raspberries or strawberries, 1/2 pt. whipping cream, 1 (8 oz.) pkg. cream cheese (Philadelphia), colored mini-marshmallows	Start to whip whipping cream and add the package of cream cheese. Set aside. Mix the water and jello. Add the frozen berries and let set. After the cream and cream cheese are mixed, put on top of set jello. Add colored mini-marshmallows.	dissolve jello in boiling water. chill until partially set. whip cream cheese and add philadelphia cream. fold in berries and raspberries. pour into mold. chill until firm.
1 large strawberry jello, 1 small can crushed pineapple, 2 c. buttermilk, 1 c. chopped nuts (optional), 1 large Cool Whip	Mix pineapple and jello; heat to boiling and then let cool. When cool, mix in buttermilk, nuts and Cool Whip. Pour into bowl or mold and chill until firm.	bring pineapple to a boil. add jello; stir until dissolved. cool. stir in buttermilk, cool whip and nuts. pour into a greased mold. refrigerate until firm.
1/4 lb. butter, 2 tsp. salt, 3/4 tsp. pepper, 3 c. chicken, 2 c. sifted flour, 6 eggs, 2 c. cooked, cooled and shredded chicken	Bring to a boil the butter, salt, pepper and chicken broth. Add flour all at once to the boiled mixture, stirring constantly until mixtures leaves side of pan. Cool 3 to 5 minutes. Beat in eggs, one at a time, beating until smooth and glossy after each addition. Mix in chicken. Drop by teaspoonfuls into hot fat. Drain on paper towels.	cream butter and chicken. blend in eggs. sift flour, salt and pepper. add to mixture. add chicken. stir until smooth.
1 Small Bottle of Ketchup (12 or 16 ounces), 1 tsp. of Yellow Mustard, 2 Tbsp. of Apple Cider Vinegar, 5 Tbsp. of Brown Sugar, 1 lb. of Chipped Ham or Chipped Baked Ham	Mix all of the ingredients together and bring to a boil. Reduce heat and add the ham. Simmer until the ham is thoroughly heated through.	cook ham in oven for about 1 hour on low for 2 to 3 hours. serve on buns.
